Delta,q,m,hessian,z_id,z_bound,directions,empirical_audit_success_probability,empirical_standard_error,normalized_decision_mismatch_rate,rms_gradient_floor,theoretical_rms_floor
0.3,256,256,isotropic,2,2.0,50000,0.0,4.4721359549995794e-12,0.0,1.3856027767184718,1.3856406460551018
0.005,256,1,isotropic,3,4.0,50000,0.82216,0.0017100463993704965,0.0,0.02309337961197453,0.023094010767585032
0.01,256,1,isotropic,3,4.0,50000,0.82216,0.0017100463993704965,0.0,0.04618675922394906,0.046188021535170064
0.03,256,1,isotropic,3,4.0,50000,0.82216,0.0017100463993704965,0.0,0.1385602776718472,0.13856406460551018
0.1,256,1,isotropic,3,4.0,50000,0.82216,0.0017100463993704965,0.0,0.46186759223949064,0.46188021535170065
0.3,256,1,isotropic,3,4.0,50000,0.82216,0.0017100463993704965,0.0,1.3856027767184718,1.3856406460551018
0.005,256,8,isotropic,3,4.0,50000,0.37122,0.0021606282030927947,0.0,0.02309337961197453,0.023094010767585032
0.01,256,8,isotropic,3,4.0,50000,0.37122,0.0021606282030927947,0.0,0.04618675922394906,0.046188021535170064
0.03,256,8,isotropic,3,4.0,50000,0.37122,0.0021606282030927947,0.0,0.1385602776718472,0.13856406460551018
0.1,256,8,isotropic,3,4.0,50000,0.37122,0.0021606282030927947,0.0,0.46186759223949064,0.46188021535170065
0.3,256,8,isotropic,3,4.0,50000,0.37122,0.0021606282030927947,0.0,1.3856027767184718,1.3856406460551018
0.005,256,256,isotropic,3,4.0,50000,0.0,4.4721359549995794e-12,0.0,0.02309337961197453,0.023094010767585032
0.01,256,256,isotropic,3,4.0,50000,0.0,4.4721359549995794e-12,0.0,0.04618675922394906,0.046188021535170064
0.03,256,256,isotropic,3,4.0,50000,0.0,4.4721359549995794e-12,0.0,0.1385602776718472,0.13856406460551018
0.1,256,256,isotropic,3,4.0,50000,0.0,4.4721359549995794e-12,0.0,0.46186759223949064,0.46188021535170065
0.3,256,256,isotropic,3,4.0,50000,0.0,4.4721359549995794e-12,0.0,1.3856027767184718,1.3856406460551018
0.005,256,1,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.07660909552065574,0.07663028685232867
0.01,256,1,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.15321819104131149,0.15326057370465734
0.03,256,1,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.45965457312393443,0.459781721113972
0.1,256,1,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,1.532181910413115,1.5326057370465735
0.3,256,1,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,4.5965457312393445,4.59781721113972
0.005,256,8,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.07660909552065574,0.07663028685232867
0.01,256,8,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.15321819104131149,0.15326057370465734
0.03,256,8,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.45965457312393443,0.459781721113972
0.1,256,8,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,1.532181910413115,1.5326057370465735
0.3,256,8,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,4.5965457312393445,4.59781721113972
0.005,256,256,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.07660909552065574,0.07663028685232867
0.01,256,256,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.15321819104131149,0.15326057370465734
0.03,256,256,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.45965457312393443,0.459781721113972
0.1,256,256,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,1.532181910413115,1.5326057370465735
0.3,256,256,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,4.5965457312393445,4.59781721113972
0.005,256,1,logspace_0.1_10,1,1.0,50000,0.1897,0.0017533619706153092,0.0,0.07660909552065574,0.07663028685232867
0.01,256,1,logspace_0.1_10,1,1.0,50000,0.1897,0.0017533619706153092,0.0,0.15321819104131149,0.15326057370465734
0.03,256,1,logspace_0.1_10,1,1.0,50000,0.1897,0.0017533619706153092,0.0,0.45965457312393443,0.459781721113972
0.1,256,1,logspace_0.1_10,1,1.0,50000,0.1897,0.0017533619706153092,0.0,1.532181910413115,1.5326057370465735
0.3,256,1,logspace_0.1_10,1,1.0,50000,0.1897,0.0017533619706153092,0.0,4.5965457312393445,4.59781721113972
0.005,256,8,logspace_0.1_10,1,1.0,50000,0.0198,0.0006230242370887348,0.0,0.07660909552065574,0.07663028685232867
0.01,256,8,logspace_0.1_10,1,1.0,50000,0.0198,0.0006230242370887348,0.0,0.15321819104131149,0.15326057370465734
0.03,256,8,logspace_0.1_10,1,1.0,50000,0.0198,0.0006230242370887348,0.0,0.45965457312393443,0.459781721113972
0.1,256,8,logspace_0.1_10,1,1.0,50000,0.0198,0.0006230242370887348,0.0,1.532181910413115,1.5326057370465735
0.3,256,8,logspace_0.1_10,1,1.0,50000,0.0198,0.0006230242370887348,0.0,4.5965457312393445,4.59781721113972
0.005,256,256,logspace_0.1_10,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.07660909552065574,0.07663028685232867
0.01,256,256,logspace_0.1_10,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.15321819104131149,0.15326057370465734
0.03,256,256,logspace_0.1_10,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.45965457312393443,0.459781721113972
0.1,256,256,logspace_0.1_10,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,1.532181910413115,1.5326057370465735
0.3,256,256,logspace_0.1_10,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,4.5965457312393445,4.59781721113972
0.005,256,1,logspace_0.1_10,2,2.0,50000,0.47162,0.0022324631042863843,0.0,0.07660909552065574,0.07663028685232867
0.01,256,1,logspace_0.1_10,2,2.0,50000,0.47162,0.0022324631042863843,0.0,0.15321819104131149,0.15326057370465734
0.03,256,1,logspace_0.1_10,2,2.0,50000,0.47162,0.0022324631042863843,0.0,0.45965457312393443,0.459781721113972
0.1,256,1,logspace_0.1_10,2,2.0,50000,0.47162,0.0022324631042863843,0.0,1.532181910413115,1.5326057370465735
0.3,256,1,logspace_0.1_10,2,2.0,50000,0.47162,0.0022324631042863843,0.0,4.5965457312393445,4.59781721113972
0.005,256,8,logspace_0.1_10,2,2.0,50000,0.32964,0.00210227243905256,0.0,0.07660909552065574,0.07663028685232867
0.01,256,8,logspace_0.1_10,2,2.0,50000,0.32964,0.00210227243905256,0.0,0.15321819104131149,0.15326057370465734
0.03,256,8,logspace_0.1_10,2,2.0,50000,0.32964,0.00210227243905256,0.0,0.45965457312393443,0.459781721113972
0.1,256,8,logspace_0.1_10,2,2.0,50000,0.32964,0.00210227243905256,0.0,1.532181910413115,1.5326057370465735
0.3,256,8,logspace_0.1_10,2,2.0,50000,0.32964,0.00210227243905256,0.0,4.5965457312393445,4.59781721113972
0.005,256,256,logspace_0.1_10,2,2.0,50000,0.0,4.4721359549995794e-12,0.0,0.07660909552065574,0.07663028685232867
0.01,256,256,logspace_0.1_10,2,2.0,50000,0.0,4.4721359549995794e-12,0.0,0.15321819104131149,0.15326057370465734
0.03,256,256,logspace_0.1_10,2,2.0,50000,0.0,4.4721359549995794e-12,0.0,0.45965457312393443,0.459781721113972
0.1,256,256,logspace_0.1_10,2,2.0,50000,0.0,4.4721359549995794e-12,0.0,1.532181910413115,1.5326057370465735
0.3,256,256,logspace_0.1_10,2,2.0,50000,0.0,4.4721359549995794e-12,0.0,4.5965457312393445,4.59781721113972
0.005,256,1,logspace_0.1_10,3,4.0,50000,0.75668,0.0019189339623864078,0.0,0.07660909552065574,0.07663028685232867
0.01,256,1,logspace_0.1_10,3,4.0,50000,0.75668,0.0019189339623864078,0.0,0.15321819104131149,0.15326057370465734
0.03,256,1,logspace_0.1_10,3,4.0,50000,0.75668,0.0019189339623864078,0.0,0.45965457312393443,0.459781721113972
0.1,256,1,logspace_0.1_10,3,4.0,50000,0.75668,0.0019189339623864078,0.0,1.532181910413115,1.5326057370465735
0.3,256,1,logspace_0.1_10,3,4.0,50000,0.75668,0.0019189339623864078,0.0,4.5965457312393445,4.59781721113972
0.005,256,8,logspace_0.1_10,3,4.0,50000,0.6438,0.0021415954800101723,0.0,0.07660909552065574,0.07663028685232867
0.01,256,8,logspace_0.1_10,3,4.0,50000,0.6438,0.0021415954800101723,0.0,0.15321819104131149,0.15326057370465734
0.03,256,8,logspace_0.1_10,3,4.0,50000,0.6438,0.0021415954800101723,0.0,0.45965457312393443,0.459781721113972
0.1,256,8,logspace_0.1_10,3,4.0,50000,0.6438,0.0021415954800101723,0.0,1.532181910413115,1.5326057370465735
0.3,256,8,logspace_0.1_10,3,4.0,50000,0.6438,0.0021415954800101723,0.0,4.5965457312393445,4.59781721113972
0.005,256,256,logspace_0.1_10,3,4.0,50000,0.00734,0.00038173614971600476,0.0,0.07660909552065574,0.07663028685232867
0.01,256,256,logspace_0.1_10,3,4.0,50000,0.00734,0.00038173614971600476,0.0,0.15321819104131149,0.15326057370465734
0.03,256,256,logspace_0.1_10,3,4.0,50000,0.00734,0.00038173614971600476,0.0,0.45965457312393443,0.459781721113972
0.1,256,256,logspace_0.1_10,3,4.0,50000,0.00734,0.00038173614971600476,0.0,1.532181910413115,1.5326057370465735
0.3,256,256,logspace_0.1_10,3,4.0,50000,0.00734,0.00038173614971600476,0.0,4.5965457312393445,4.59781721113972
0.005,256,1,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.5464791742167273,0.5467547398055315
0.01,256,1,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,1.0929583484334546,1.093509479611063
0.03,256,1,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,3.2788750453003637,3.2805284388331883
0.1,256,1,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,10.929583484334547,10.935094796110631
0.3,256,1,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,32.78875045300364,32.805284388331884
0.005,256,8,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.5464791742167273,0.5467547398055315
0.01,256,8,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,1.0929583484334546,1.093509479611063
0.03,256,8,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,3.2788750453003637,3.2805284388331883
0.1,256,8,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,10.929583484334547,10.935094796110631
0.3,256,8,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,32.78875045300364,32.805284388331884
0.005,256,256,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.5464791742167273,0.5467547398055315
0.01,256,256,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,1.0929583484334546,1.093509479611063
0.03,256,256,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,3.2788750453003637,3.2805284388331883
0.1,256,256,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,10.929583484334547,10.935094796110631
0.3,256,256,logspace_0.01_100,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,32.78875045300364,32.805284388331884
0.005,256,1,logspace_0.01_100,1,1.0,50000,0.20098,0.0017921330285444773,0.0,0.5464791742167273,0.5467547398055315
0.01,256,1,logspace_0.01_100,1,1.0,50000,0.20098,0.0017921330285444773,0.0,1.0929583484334546,1.093509479611063
0.03,256,1,logspace_0.01_100,1,1.0,50000,0.20098,0.0017921330285444773,0.0,3.2788750453003637,3.2805284388331883
0.1,256,1,logspace_0.01_100,1,1.0,50000,0.20098,0.0017921330285444773,0.0,10.929583484334547,10.935094796110631
0.3,256,1,logspace_0.01_100,1,1.0,50000,0.20098,0.0017921330285444773,0.0,32.78875045300364,32.805284388331884
0.005,256,8,logspace_0.01_100,1,1.0,50000,0.164,0.0016559227035100401,0.0,0.5464791742167273,0.5467547398055315
0.01,256,8,logspace_0.01_100,1,1.0,50000,0.164,0.0016559227035100401,0.0,1.0929583484334546,1.093509479611063
0.03,256,8,logspace_0.01_100,1,1.0,50000,0.164,0.0016559227035100401,0.0,3.2788750453003637,3.2805284388331883
0.1,256,8,logspace_0.01_100,1,1.0,50000,0.164,0.0016559227035100401,0.0,10.929583484334547,10.935094796110631
0.3,256,8,logspace_0.01_100,1,1.0,50000,0.164,0.0016559227035100401,0.0,32.78875045300364,32.805284388331884
0.005,256,256,logspace_0.01_100,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.5464791742167273,0.5467547398055315
0.01,256,256,logspace_0.01_100,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,1.0929583484334546,1.093509479611063
0.03,256,256,logspace_0.01_100,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,3.2788750453003637,3.2805284388331883
0.1,256,256,logspace_0.01_100,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,10.929583484334547,10.935094796110631
0.3,256,256,logspace_0.01_100,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,32.78875045300364,32.805284388331884
0.005,256,1,logspace_0.01_100,2,2.0,50000,0.4012,0.0021919788320145794,0.0,0.5464791742167273,0.5467547398055315
0.01,256,1,logspace_0.01_100,2,2.0,50000,0.4012,0.0021919788320145794,0.0,1.0929583484334546,1.093509479611063
0.03,256,1,logspace_0.01_100,2,2.0,50000,0.4012,0.0021919788320145794,0.0,3.2788750453003637,3.2805284388331883
0.1,256,1,logspace_0.01_100,2,2.0,50000,0.4012,0.0021919788320145794,0.0,10.929583484334547,10.935094796110631
0.3,256,1,logspace_0.01_100,2,2.0,50000,0.4012,0.0021919788320145794,0.0,32.78875045300364,32.805284388331884
0.005,256,8,logspace_0.01_100,2,2.0,50000,0.5567,0.002221644030892438,0.0,0.5464791742167273,0.5467547398055315
0.01,256,8,logspace_0.01_100,2,2.0,50000,0.5567,0.002221644030892438,0.0,1.0929583484334546,1.093509479611063
0.03,256,8,logspace_0.01_100,2,2.0,50000,0.5567,0.002221644030892438,0.0,3.2788750453003637,3.2805284388331883
0.1,256,8,logspace_0.01_100,2,2.0,50000,0.5567,0.002221644030892438,0.0,10.929583484334547,10.935094796110631
0.3,256,8,logspace_0.01_100,2,2.0,50000,0.5567,0.002221644030892438,0.0,32.78875045300364,32.805284388331884
0.005,256,256,logspace_0.01_100,2,2.0,50000,0.00102,0.0001427557074165513,0.0,0.5464791742167273,0.5467547398055315
0.01,256,256,logspace_0.01_100,2,2.0,50000,0.00102,0.0001427557074165513,0.0,1.0929583484334546,1.093509479611063
0.03,256,256,logspace_0.01_100,2,2.0,50000,0.00102,0.0001427557074165513,0.0,3.2788750453003637,3.2805284388331883
0.1,256,256,logspace_0.01_100,2,2.0,50000,0.00102,0.0001427557074165513,0.0,10.929583484334547,10.935094796110631
0.3,256,256,logspace_0.01_100,2,2.0,50000,0.00102,0.0001427557074165513,0.0,32.78875045300364,32.805284388331884
0.005,256,1,logspace_0.01_100,3,4.0,50000,0.62022,0.0021704706936514946,0.0,0.5464791742167273,0.5467547398055315
0.01,256,1,logspace_0.01_100,3,4.0,50000,0.62022,0.0021704706936514946,0.0,1.0929583484334546,1.093509479611063
0.03,256,1,logspace_0.01_100,3,4.0,50000,0.62022,0.0021704706936514946,0.0,3.2788750453003637,3.2805284388331883
0.1,256,1,logspace_0.01_100,3,4.0,50000,0.62022,0.0021704706936514946,0.0,10.929583484334547,10.935094796110631
0.3,256,1,logspace_0.01_100,3,4.0,50000,0.62022,0.0021704706936514946,0.0,32.78875045300364,32.805284388331884
0.005,256,8,logspace_0.01_100,3,4.0,50000,0.7801,0.0018522634261896982,0.0,0.5464791742167273,0.5467547398055315
0.01,256,8,logspace_0.01_100,3,4.0,50000,0.7801,0.0018522634261896982,0.0,1.0929583484334546,1.093509479611063
0.03,256,8,logspace_0.01_100,3,4.0,50000,0.7801,0.0018522634261896982,0.0,3.2788750453003637,3.2805284388331883
0.1,256,8,logspace_0.01_100,3,4.0,50000,0.7801,0.0018522634261896982,0.0,10.929583484334547,10.935094796110631
0.3,256,8,logspace_0.01_100,3,4.0,50000,0.7801,0.0018522634261896982,0.0,32.78875045300364,32.805284388331884
0.005,256,256,logspace_0.01_100,3,4.0,50000,0.11434,0.0014231399397107792,0.0,0.5464791742167273,0.5467547398055315
0.01,256,256,logspace_0.01_100,3,4.0,50000,0.11434,0.0014231399397107792,0.0,1.0929583484334546,1.093509479611063
0.03,256,256,logspace_0.01_100,3,4.0,50000,0.11434,0.0014231399397107792,0.0,3.2788750453003637,3.2805284388331883
0.1,256,256,logspace_0.01_100,3,4.0,50000,0.11434,0.0014231399397107792,0.0,10.929583484334547,10.935094796110631
0.3,256,256,logspace_0.01_100,3,4.0,50000,0.11434,0.0014231399397107792,0.0,32.78875045300364,32.805284388331884
