q,k,nu,effective_dimension,r,beta,gradient_norm,m,empirical_success_probability,empirical_standard_error,theoretical_lower_bound,predicted_continuous_m0,predicted_integer_m_star,empirical_best_m,theorem_violation
512,1,1.0,1,0.5,0.0009765625,5.430580079512684,256,0.49867,0.0015811332363213418,0.28125,341.3333333333333,341,512,0
512,1,1.0,1,0.5,0.0009765625,5.430580079512684,341,0.66496,0.0014926091196291146,0.29629608429968357,341.3333333333333,341,512,0
512,1,1.0,1,0.5,0.0009765625,5.430580079512684,342,0.66803,0.0014891807113308982,0.2962954491376877,341.3333333333333,341,512,0
512,1,1.0,1,0.5,0.0009765625,5.430580079512684,512,1.0,3.1622776601683794e-12,0.25,341.3333333333333,341,512,0
512,1,1.0,1,0.8,0.0015625,4.2932505167995965,1,0.0019,0.0001377094767980766,0.001947026252746582,213.33333333333331,213,512,0
512,1,1.0,1,0.8,0.0015625,4.2932505167995965,2,0.00396,0.0001986030815470898,0.003881874084472656,213.33333333333331,213,512,0
512,1,1.0,1,0.8,0.0015625,4.2932505167995965,4,0.0077,0.0002764183423725712,0.00771514892578125,213.33333333333331,213,512,0
512,1,1.0,1,0.8,0.0015625,4.2932505167995965,8,0.01583,0.00039470762723818755,0.015236816406250001,213.33333333333331,213,512,0
512,1,1.0,1,0.8,0.0015625,4.2932505167995965,16,0.03128,0.0005504685422437871,0.029707031249999998,213.33333333333331,213,512,0
512,1,1.0,1,0.8,0.0015625,4.2932505167995965,32,0.06262,0.0007661510007824828,0.05640625,213.33333333333331,213,512,0
512,1,1.0,1,0.8,0.0015625,4.2932505167995965,64,0.1255,0.001047615148802269,0.10125,213.33333333333331,213,512,0
512,1,1.0,1,0.8,0.0015625,4.2932505167995965,128,0.24789,0.0013654323414215733,0.16000000000000003,213.33333333333331,213,512,0
512,1,1.0,1,0.8,0.0015625,4.2932505167995965,213,0.41444,0.00155781733974173,0.18518484592437745,213.33333333333331,213,512,0
512,1,1.0,1,0.8,0.0015625,4.2932505167995965,214,0.41741,0.0015594194172832401,0.18518383026123042,213.33333333333331,213,512,0
512,1,1.0,1,0.8,0.0015625,4.2932505167995965,256,0.49945,0.0015811378734949082,0.18,213.33333333333331,213,512,0
512,1,1.0,1,0.8,0.0015625,4.2932505167995965,512,1.0,3.1622776601683794e-12,0.03999999999999998,213.33333333333331,213,512,0
512,4,0.25,4,0.05,9.765625e-05,17.173002067198386,1,0.00754,0.00027355343902060524,0.007810974195599556,494.20048089856755,494,256,0
512,4,0.25,4,0.05,9.765625e-05,17.173002067198386,2,0.01627,0.0004000660832912483,0.015348570015567999,494.20048089856755,494,256,0
512,4,0.25,4,0.05,9.765625e-05,17.173002067198386,4,0.02935,0.0005337469203658228,0.02965850715743565,494.20048089856755,494,256,0
512,4,0.25,4,0.05,9.765625e-05,17.173002067198386,8,0.06029,0.0007526959273172668,0.05555333998145127,494.20048089856755,494,256,0
512,4,0.25,4,0.05,9.765625e-05,17.173002067198386,16,0.11766,0.0010189019795839049,0.09856895753842758,494.20048089856755,494,256,0
512,4,0.25,4,0.05,9.765625e-05,17.173002067198386,32,0.21582,0.001300929389321342,0.16069975956784016,494.20048089856755,494,256,0
512,4,0.25,4,0.05,9.765625e-05,17.173002067198386,64,0.38093,0.0015356507907073145,0.23405958299512988,494.20048089856755,494,256,0
512,4,0.25,4,0.05,9.765625e-05,17.173002067198386,128,0.57671,0.0015624198408238422,0.30127257784159617,494.20048089856755,494,256,0
512,4,0.25,4,0.05,9.765625e-05,17.173002067198386,256,0.72896,0.0014056219918598314,0.34623619030648606,494.20048089856755,494,256,0
512,4,0.25,4,0.05,9.765625e-05,17.173002067198386,494,0.67225,0.001484351499813976,0.3610447957416697,494.20048089856755,494,256,0
512,4,0.25,4,0.05,9.765625e-05,17.173002067198386,495,0.6703,0.001486599845284534,0.3610447083504234,494.20048089856755,494,256,0
512,4,0.25,4,0.05,9.765625e-05,17.173002067198386,512,0.62307,0.001532493964425309,0.361,494.20048089856755,494,256,0
512,4,0.25,4,0.2,0.000390625,8.586501033599193,1,0.00812,0.00028379685692410335,0.007806397676467896,228.62106824544173,229,256,0
512,4,0.25,4,0.2,0.000390625,8.586501033599193,2,0.01626,0.0003999451512395168,0.015330585167958188,228.62106824544173,229,256,0
512,4,0.25,4,0.2,0.000390625,8.586501033599193,4,0.03171,0.0005541161962982133,0.029589008629100473,228.62106824544173,229,256,0
512,4,0.25,4,0.2,0.000390625,8.586501033599193,8,0.06208,0.0007630601129662066,0.05529303573980563,228.62106824544173,229,256,0
512,4,0.25,4,0.2,0.000390625,8.586501033599193,16,0.118,0.001020176455325254,0.09764560002660604,228.62106824544173,229,256,0
512,4,0.25,4,0.2,0.000390625,8.586501033599193,32,0.21993,0.0013098121815741368,0.15769140625,228.62106824544173,229,256,0
512,4,0.25,4,0.2,0.000390625,8.586501033599193,64,0.37833,0.0015336114602466948,0.22531047077922076,228.62106824544173,229,256,0
512,4,0.25,4,0.2,0.000390625,8.586501033599193,128,0.57458,0.001563450746266092,0.27882557436517535,228.62106824544173,229,256,0
512,4,0.25,4,0.2,0.000390625,8.586501033599193,228,0.70731,0.0014388278698301614,0.2957345370454721,228.62106824544173,229,256,0
512,4,0.25,4,0.2,0.000390625,8.586501033599193,229,0.70446,0.0014429002335574004,0.2957347937310249,228.62106824544173,229,256,0
512,4,0.25,4,0.2,0.000390625,8.586501033599193,256,0.72343,0.0014144929660482586,0.2950178189593728,228.62106824544173,229,256,0
512,4,0.25,4,0.2,0.000390625,8.586501033599193,512,0.62754,0.0015288346817102234,0.25600000000000006,228.62106824544173,229,256,0
512,4,0.25,4,0.5,0.0009765625,5.430580079512684,1,0.00764,0.00027534760576405963,0.007797248661518097,132.25931441492745,132,256,0
512,4,0.25,4,0.5,0.0009765625,5.430580079512684,2,0.01523,0.00038727312196949585,0.015294647102172558,132.25931441492745,132,256,0
512,4,0.25,4,0.5,0.0009765625,5.430580079512684,4,0.03098,0.0005479072877777772,0.029450256142031304,132.25931441492745,132,256,0
512,4,0.25,4,0.5,0.0009765625,5.430580079512684,8,0.05988,0.0007502958456502342,0.05477426110244379,132.25931441492745,132,256,0
512,4,0.25,4,0.5,0.0009765625,5.430580079512684,16,0.11763,0.0010187893948211278,0.09581192063842395,132.25931441492745,132,256,0
512,4,0.25,4,0.5,0.0009765625,5.430580079512684,32,0.21688,0.0013032385261340306,0.15175997577136074,132.25931441492745,132,256,0
512,4,0.25,4,0.5,0.0009765625,5.430580079512684,64,0.37812,0.0015334447026221715,0.2083121956168831,132.25931441492745,132,256,0
512,4,0.25,4,0.5,0.0009765625,5.430580079512684,128,0.57554,0.0015629897901138063,0.2365383162031439,132.25931441492745,132,256,0
512,4,0.25,4,0.5,0.0009765625,5.430580079512684,132,0.58854,0.0015561512407218008,0.23660719803804475,132.25931441492745,132,256,0
512,4,0.25,4,0.5,0.0009765625,5.430580079512684,133,0.59173,0.001554302438716481,0.23660541915188404,132.25931441492745,132,256,0
512,4,0.25,4,0.5,0.0009765625,5.430580079512684,256,0.72942,0.0014048717507302937,0.2048734853884533,132.25931441492745,132,256,0
512,4,0.25,4,0.5,0.0009765625,5.430580079512684,512,0.62557,0.0015304645539835284,0.1,132.25931441492745,132,256,0
512,4,0.25,4,0.8,0.0015625,4.2932505167995965,1,0.00784,0.0002789002402293695,0.007788105010986328,98.16279756558355,98,256,0
512,4,0.25,4,0.8,0.0015625,4.2932505167995965,2,0.01653,0.00040319671501638007,0.015258751208965594,98.16279756558355,98,256,0
512,4,0.25,4,0.8,0.0015625,4.2932505167995965,4,0.03051,0.0005438670784300149,0.029311829747763706,98.16279756558355,98,256,0
512,4,0.25,4,0.8,0.0015625,4.2932505167995965,8,0.06134,0.0007587977622528943,0.05425793159298781,98.16279756558355,98,256,0
512,4,0.25,4,0.8,0.0015625,4.2932505167995965,16,0.1154,0.001010360529712043,0.09399562209752321,98.16279756558355,98,256,0
512,4,0.25,4,0.8,0.0015625,4.2932505167995965,32,0.21689,0.0013032602499117357,0.14594224683544302,98.16279756558355,98,256,0
512,4,0.25,4,0.8,0.0015625,4.2932505167995965,64,0.38035,0.0015351999136920247,0.1919805194805195,98.16279756558355,98,256,0
512,4,0.25,4,0.8,0.0015625,4.2932505167995965,98,0.5024,0.0015811206152599492,0.20274004622001868,98.16279756558355,98,256,0
512,4,0.25,4,0.8,0.0015625,4.2932505167995965,99,0.50233,0.0015811216623017976,0.2027354012302418,98.16279756558355,98,256,0
512,4,0.25,4,0.8,0.0015625,4.2932505167995965,128,0.57909,0.0015612327561898,0.19772672309552605,98.16279756558355,98,256,0
512,4,0.25,4,0.8,0.0015625,4.2932505167995965,256,0.72763,0.0014077804626432347,0.1311190306486101,98.16279756558355,98,256,0
512,4,0.25,4,0.8,0.0015625,4.2932505167995965,512,0.62301,0.001532542136125464,0.015999999999999993,98.16279756558355,98,256,0
512,16,0.0625,16,0.05,9.765625e-05,17.173002067198386,1,0.03063,0.0005449018544655542,0.031243896782398223,222.62596679967388,223,256,0
512,16,0.0625,16,0.05,9.765625e-05,17.173002067198386,2,0.06017,0.0007519944886766126,0.05741911084960691,222.62596679967388,223,256,0
512,16,0.0625,16,0.05,9.765625e-05,17.173002067198386,4,0.11586,0.0010121089882023577,0.0988004758557299,222.62596679967388,223,256,0
512,16,0.0625,16,0.05,9.765625e-05,17.173002067198386,8,0.21662,0.0013026733113102454,0.15441945350776287,222.62596679967388,223,256,0
512,16,0.0625,16,0.05,9.765625e-05,17.173002067198386,16,0.36588,0.001523193440111925,0.2147573240128979,222.62596679967388,223,256,0
512,16,0.0625,16,0.05,9.765625e-05,17.173002067198386,32,0.5499,0.0015732450222390663,0.2664277231030299,222.62596679967388,223,256,0
512,16,0.0625,16,0.05,9.765625e-05,17.173002067198386,64,0.70144,0.001447141756705265,0.3016332701359833,222.62596679967388,223,256,0
512,16,0.0625,16,0.05,9.765625e-05,17.173002067198386,128,0.79978,0.0012654325410704436,0.32014445470607134,222.62596679967388,223,256,0
512,16,0.0625,16,0.05,9.765625e-05,17.173002067198386,222,0.85066,0.0011271094197104381,0.32450430531878455,222.62596679967388,223,256,0
512,16,0.0625,16,0.05,9.765625e-05,17.173002067198386,223,0.85069,0.0011270160775250725,0.3245043781941226,222.62596679967388,223,256,0
512,16,0.0625,16,0.05,9.765625e-05,17.173002067198386,256,0.85992,0.001097531747149029,0.32422451193058566,222.62596679967388,223,256,0
512,16,0.0625,16,0.05,9.765625e-05,17.173002067198386,512,0.80345,0.0012566546761143254,0.3139130434782609,222.62596679967388,223,256,0
512,16,0.0625,16,0.2,0.000390625,8.586501033599193,1,0.03178,0.0005547074147692637,0.031225590705871584,107.62584705160806,108,256,0
512,16,0.0625,16,0.2,0.000390625,8.586501033599193,2,0.06047,0.0007537465031428007,0.05735182940531121,107.62584705160806,108,256,0
512,16,0.0625,16,0.2,0.000390625,8.586501033599193,4,0.11786,0.0010196520014200924,0.09856895753842758,107.62584705160806,108,256,0
512,16,0.0625,16,0.2,0.000390625,8.586501033599193,8,0.21556,0.0013003610514007254,0.15369589595471397,107.62584705160806,108,256,0
512,16,0.0625,16,0.2,0.000390625,8.586501033599193,16,0.36497,0.0015223892376787218,0.21274555688764757,107.62584705160806,108,256,0
512,16,0.0625,16,0.2,0.000390625,8.586501033599193,32,0.54868,0.0015736272036286103,0.2614401068992655,107.62584705160806,108,256,0
512,16,0.0625,16,0.2,0.000390625,8.586501033599193,64,0.70644,0.0014400782145425296,0.29035826359832634,107.62584705160806,108,256,0
512,16,0.0625,16,0.2,0.000390625,8.586501033599193,107,0.77889,0.0013123275806748863,0.2970665125502847,107.62584705160806,108,256,0
512,16,0.0625,16,0.2,0.000390625,8.586501033599193,108,0.78176,0.001306182615104029,0.2970670723995677,107.62584705160806,108,256,0
512,16,0.0625,16,0.2,0.000390625,8.586501033599193,128,0.79981,0.001265361465748029,0.29629135881786056,107.62584705160806,108,256,0
512,16,0.0625,16,0.2,0.000390625,8.586501033599193,256,0.86131,0.0010929550946859618,0.27626230602369434,107.62584705160806,108,256,0
512,16,0.0625,16,0.2,0.000390625,8.586501033599193,512,0.80466,0.0012537235915463982,0.22260869565217395,107.62584705160806,108,256,0
512,16,0.0625,16,0.5,0.0009765625,5.430580079512684,1,0.03131,0.0005507239226690629,0.031188994646072388,65.46150793543273,65,128,0
512,16,0.0625,16,0.5,0.0009765625,5.430580079512684,2,0.06095,0.0007565388126196831,0.05721738484265993,65.46150793543273,65,128,0
512,16,0.0625,16,0.5,0.0009765625,5.430580079512684,4,0.11572,0.0010115773900201605,0.09810673563103926,65.46150793543273,65,128,0
512,16,0.0625,16,0.5,0.0009765625,5.430580079512684,8,0.21275,0.0012941693764728015,0.1522538783186573,65.46150793543273,65,128,0
512,16,0.0625,16,0.5,0.0009765625,5.430580079512684,16,0.36496,0.001522380367713667,0.20875042405538577,65.46150793543273,65,128,0
512,16,0.0625,16,0.5,0.0009765625,5.430580079512684,32,0.5509,0.00157292463265091,0.2516062557384575,65.46150793543273,65,128,0
512,16,0.0625,16,0.5,0.0009765625,5.430580079512684,64,0.70273,0.0014453392235042955,0.2684525366108787,65.46150793543273,65,128,0
512,16,0.0625,16,0.5,0.0009765625,5.430580079512684,65,0.70751,0.0014385395368219811,0.2684687803062989,65.46150793543273,65,128,0
512,16,0.0625,16,0.5,0.0009765625,5.430580079512684,66,0.71052,0.0014341594388351665,0.26846817284995933,65.46150793543273,65,128,0
512,16,0.0625,16,0.5,0.0009765625,5.430580079512684,128,0.80089,0.001262795343276178,0.25135520398329586,65.46150793543273,65,128,0
512,16,0.0625,16,0.5,0.0009765625,5.430580079512684,256,0.59368,0.0015531389429152822,0.19184882362756547,65.46150793543273,65,128,0
512,16,0.0625,16,0.5,0.0009765625,5.430580079512684,512,0.45649,0.001575140882270535,0.08695652173913043,65.46150793543273,65,128,0
512,16,0.0625,16,0.8,0.0015625,4.2932505167995965,1,0.03108,0.0005487625497426005,0.031152420043945313,50.32032747908759,50,128,0
512,16,0.0625,16,0.8,0.0015625,4.2932505167995965,2,0.06127,0.000758392952894474,0.05708309804792884,50.32032747908759,50,128,0
512,16,0.0625,16,0.8,0.0015625,4.2932505167995965,4,0.11824,0.0010210744458657264,0.09764560002660604,50.32032747908759,50,128,0
512,16,0.0625,16,0.8,0.0015625,4.2932505167995965,8,0.2146,0.0012982559069767408,0.15081865730932204,50.32032747908759,50,128,0
512,16,0.0625,16,0.8,0.0015625,4.2932505167995965,16,0.36515,0.0015225487759017772,0.20479315978077572,50.32032747908759,50,128,0
512,16,0.0625,16,0.8,0.0015625,4.2932505167995965,32,0.54865,0.0015736364812115916,0.2419609129066107,50.32032747908759,50,128,0
512,16,0.0625,16,0.8,0.0015625,4.2932505167995965,50,0.6555,0.0015027300156714779,0.24983612532468186,50.32032747908759,50,128,0
512,16,0.0625,16,0.8,0.0015625,4.2932505167995965,51,0.65821,0.0014998986495760305,0.2498304285134409,50.32032747908759,50,128,0
512,16,0.0625,16,0.8,0.0015625,4.2932505167995965,64,0.70447,0.0014428860630694303,0.24740585774058582,50.32032747908759,50,128,0
512,16,0.0625,16,0.8,0.0015625,4.2932505167995965,128,0.79767,0.0012704037590467055,0.21011243173787347,50.32032747908759,50,128,0
512,16,0.0625,16,0.8,0.0015625,4.2932505167995965,256,0.5978,0.0015505971752844128,0.1227832471216419,50.32032747908759,50,128,0
512,16,0.0625,16,0.8,0.0015625,4.2932505167995965,512,0.45757,0.0015754354797959831,0.013913043478260863,50.32032747908759,50,128,0
512,64,0.015625,64,0.05,9.765625e-05,17.173002067198386,1,0.1255,0.001047615148802269,0.12497558712959289,92.12776637786828,92,256,0
512,64,0.015625,64,0.05,9.765625e-05,17.173002067198386,2,0.2289,0.0013285510528391448,0.18242871789932252,92.12776637786828,92,256,0
512,64,0.015625,64,0.05,9.765625e-05,17.173002067198386,4,0.38055,0.0015353556509812311,0.23682785678219487,92.12776637786828,92,256,0
512,64,0.015625,64,0.05,9.765625e-05,17.173002067198386,8,0.55731,0.0015707181921019442,0.2781907712048247,92.12776637786828,92,256,0
512,64,0.015625,64,0.05,9.765625e-05,17.173002067198386,16,0.70141,0.00144718351255119,0.30448557833747386,92.12776637786828,92,256,0
512,64,0.015625,64,0.05,9.765625e-05,17.173002067198386,32,0.79671,0.0012726475391875002,0.3188767599587912,92.12776637786828,92,256,0
512,64,0.015625,64,0.05,9.765625e-05,17.173002067198386,64,0.85823,0.0011030469940124944,0.32509741403607667,92.12776637786828,92,256,0
512,64,0.015625,64,0.05,9.765625e-05,17.173002067198386,92,0.88223,0.0010193146084502079,0.32588260789351026,92.12776637786828,92,256,0
512,64,0.015625,64,0.05,9.765625e-05,17.173002067198386,93,0.88401,0.001012602191879911,0.3258820961455978,92.12776637786828,92,256,0
512,64,0.015625,64,0.05,9.765625e-05,17.173002067198386,128,0.90145,0.0009425385801122415,0.3252377213021131,92.12776637786828,92,256,0
512,64,0.015625,64,0.05,9.765625e-05,17.173002067198386,256,0.92934,0.000810352789839092,0.31915205518827244,92.12776637786828,92,256,0
512,64,0.015625,64,0.05,9.765625e-05,17.173002067198386,512,0.90051,0.0009465291326736857,0.304,92.12776637786828,92,256,0
512,64,0.015625,64,0.2,0.000390625,8.586501033599193,1,0.12583,0.0010487936455757156,0.12490236282348634,45.4381023572483,45,128,0
512,64,0.015625,64,0.2,0.000390625,8.586501033599193,2,0.22772,0.0013261357456912169,0.1822149551391602,45.4381023572483,45,128,0
512,64,0.015625,64,0.2,0.000390625,8.586501033599193,4,0.37897,0.001534117789154405,0.23627290007355925,45.4381023572483,45,128,0
512,64,0.015625,64,0.2,0.000390625,8.586501033599193,8,0.55601,0.0015711870668383189,0.27688726294131677,45.4381023572483,45,128,0
512,64,0.015625,64,0.2,0.000390625,8.586501033599193,16,0.70203,0.0014463190488270558,0.3016332701359833,45.4381023572483,45,128,0
512,64,0.015625,64,0.2,0.000390625,8.586501033599193,32,0.79872,0.0012679367555205583,0.31290728021978026,45.4381023572483,45,128,0
512,64,0.015625,64,0.2,0.000390625,8.586501033599193,45,0.82935,0.0011896578394647763,0.3142869500864318,45.4381023572483,45,128,0
512,64,0.015625,64,0.2,0.000390625,8.586501033599193,46,0.83265,0.0011804405004065218,0.3142863055637905,45.4381023572483,45,128,0
512,64,0.015625,64,0.2,0.000390625,8.586501033599193,64,0.85941,0.0010992017644636492,0.312945321307779,45.4381023572483,45,128,0
512,64,0.015625,64,0.2,0.000390625,8.586501033599193,128,0.90163,0.0009417714324611889,0.3010051399200457,45.4381023572483,45,128,0
512,64,0.015625,64,0.2,0.000390625,8.586501033599193,256,0.79025,0.001287458494476618,0.27194021270480023,45.4381023572483,45,128,0
512,64,0.015625,64,0.2,0.000390625,8.586501033599193,512,0.70883,0.00143662810462555,0.2155789473684211,45.4381023572483,45,128,0
512,64,0.015625,64,0.5,0.0009765625,5.430580079512684,1,0.12542,0.0010473290963207314,0.12475597858428955,28.284512599418626,28,64,0
512,64,0.015625,64,0.5,0.0009765625,5.430580079512684,2,0.22688,0.0013244072847881803,0.181787805557251,28.284512599418626,28,64,0
512,64,0.015625,64,0.5,0.0009765625,5.430580079512684,4,0.37782,0.001533205947027339,0.23516493958312196,28.284512599418626,28,64,0
512,64,0.015625,64,0.5,0.0009765625,5.430580079512684,8,0.55662,0.0015709684134316642,0.274289429642772,28.284512599418626,28,64,0
512,64,0.015625,64,0.5,0.0009765625,5.430580079512684,16,0.70164,0.0014468631946386637,0.29596892161349375,28.284512599418626,28,64,0
512,64,0.015625,64,0.5,0.0009765625,5.430580079512684,28,0.78275,0.0013040415541691916,0.301394483989611,28.284512599418626,28,64,0
512,64,0.015625,64,0.5,0.0009765625,5.430580079512684,29,0.78823,0.0012919886497179455,0.3013856628116567,28.284512599418626,28,64,0
512,64,0.015625,64,0.5,0.0009765625,5.430580079512684,32,0.79709,0.00127176071609403,0.3011375343406594,28.284512599418626,28,64,0
512,64,0.015625,64,0.5,0.0009765625,5.430580079512684,64,0.8578,0.0011044417594422986,0.28933554114994364,28.284512599418626,28,64,0
512,64,0.015625,64,0.5,0.0009765625,5.430580079512684,128,0.7068,0.0014395615999324238,0.2553540833809252,28.284512599418626,28,64,0
512,64,0.015625,64,0.5,0.0009765625,5.430580079512684,256,0.65846,0.0014996347168560748,0.18884736993388904,28.284512599418626,28,64,0
512,64,0.015625,64,0.5,0.0009765625,5.430580079512684,512,0.53338,0.0015776114084273098,0.08421052631578947,28.284512599418626,28,64,0
512,64,0.015625,64,0.8,0.0015625,4.2932505167995965,1,0.12356,0.00104063887300062,0.12460968017578125,22.106360034734532,22,64,0
512,64,0.015625,64,0.8,0.0015625,4.2932505167995965,2,0.22505,0.0013206153773904043,0.18136115722656249,22.106360034734532,22,64,0
512,64,0.015625,64,0.8,0.0015625,4.2932505167995965,4,0.37784,0.0015332218834858836,0.23405958299512988,22.106360034734532,22,64,0
512,64,0.015625,64,0.8,0.0015625,4.2932505167995965,8,0.55513,0.001571498275850152,0.271703840648855,22.106360034734532,22,64,0
512,64,0.015625,64,0.8,0.0015625,4.2932505167995965,16,0.70637,0.0014401785413621464,0.29035826359832634,22.106360034734532,22,64,0
512,64,0.015625,64,0.8,0.0015625,4.2932505167995965,22,0.75164,0.0013662990536482122,0.29247758102416993,22.106360034734532,22,64,0
512,64,0.015625,64,0.8,0.0015625,4.2932505167995965,23,0.75917,0.0013521498108567704,0.2924457102808459,22.106360034734532,22,64,0
512,64,0.015625,64,0.8,0.0015625,4.2932505167995965,32,0.79659,0.0012729272245497777,0.2895934065934066,22.106360034734532,22,64,0
512,64,0.015625,64,0.8,0.0015625,4.2932505167995965,64,0.85754,0.0011052834405707887,0.26665163472378806,22.106360034734532,22,64,0
512,64,0.015625,64,0.8,0.0015625,4.2932505167995965,128,0.70723,0.00143894310902134,0.21345516847515708,22.106360034734532,22,64,0
512,64,0.015625,64,0.8,0.0015625,4.2932505167995965,256,0.53524,0.0015772068424908636,0.12086231675768898,22.106360034734532,22,64,0
512,64,0.015625,64,0.8,0.0015625,4.2932505167995965,512,0.38222,0.0015366452798222497,0.01347368421052631,22.106360034734532,22,64,0
512,512,0.001953125,512,0.05,9.765625e-05,17.173002067198386,1,1.0,3.1622776601683794e-12,0.9998046970367431,,1,1,0
512,512,0.001953125,512,0.05,9.765625e-05,17.173002067198386,2,0.50012,0.0015811387845473908,0.4998047065734863,,1,1,0
512,512,0.001953125,512,0.05,9.765625e-05,17.173002067198386,4,0.6272,0.0015291179156624907,0.3996875610351563,,1,1,0
512,512,0.001953125,512,0.05,9.765625e-05,17.173002067198386,8,0.72611,0.001410227881939653,0.3630684037642046,,1,1,0
512,512,0.001953125,512,0.05,9.765625e-05,17.173002067198386,16,0.80171,0.0012608373245585648,0.3467399796195652,,1,1,0
512,512,0.001953125,512,0.05,9.765625e-05,17.173002067198386,32,0.86057,0.0010953961616693754,0.3383011968085106,,1,1,0
512,512,0.001953125,512,0.05,9.765625e-05,17.173002067198386,64,0.89964,0.0009501992969898473,0.33264473684210527,,1,1,0
512,512,0.001953125,512,0.05,9.765625e-05,17.173002067198386,128,0.92862,0.0008141553635516996,0.3267539267015707,,1,1,0
512,512,0.001953125,512,0.05,9.765625e-05,17.173002067198386,256,0.85236,0.0011217951256802642,0.3177023498694517,,1,1,0
512,512,0.001953125,512,0.05,9.765625e-05,17.173002067198386,512,0.82589,0.0011991484807979368,0.30122555410691004,,1,1,0
512,512,0.001953125,512,0.2,0.000390625,8.586501033599193,1,1.0,3.1622776601683794e-12,0.9992189025878907,,1,1,0
512,512,0.001953125,512,0.2,0.000390625,8.586501033599193,2,0.50263,0.0015811169567745455,0.4992190551757813,,1,1,0
512,512,0.001953125,512,0.2,0.000390625,8.586501033599193,4,0.62619,0.0015299545218731175,0.3987509765625,,1,1,0
512,512,0.001953125,512,0.2,0.000390625,8.586501033599193,8,0.72364,0.001414161060134241,0.36136718749999996,,1,1,0
512,512,0.001953125,512,0.2,0.000390625,8.586501033599193,16,0.80331,0.001256992616923425,0.34349184782608694,,1,1,0
512,512,0.001953125,512,0.2,0.000390625,8.586501033599193,32,0.86193,0.001090901806305224,0.331968085106383,,1,1,0
512,512,0.001953125,512,0.2,0.000390625,8.586501033599193,64,0.90228,0.0009389930862365283,0.32021052631578945,,1,1,0
512,512,0.001953125,512,0.2,0.000390625,8.586501033599193,128,0.79083,0.0012861489458845736,0.30240837696335077,,1,1,0
512,512,0.001953125,512,0.2,0.000390625,8.586501033599193,256,0.75415,0.0013616452456495414,0.27070496083550916,,1,1,0
512,512,0.001953125,512,0.2,0.000390625,8.586501033599193,512,0.62657,0.0015296405953687292,0.21361147327249028,,1,1,0
512,512,0.001953125,512,0.5,0.0009765625,5.430580079512684,1,1.0,3.1622776601683794e-12,0.9980478286743164,,1,1,0
512,512,0.001953125,512,0.5,0.0009765625,5.430580079512684,2,0.49842,0.0015811309357545314,0.4980487823486328,,1,1,0
512,512,0.001953125,512,0.5,0.0009765625,5.430580079512684,4,0.62476,0.0015311268477823776,0.396881103515625,,1,1,0
512,512,0.001953125,512,0.5,0.0009765625,5.430580079512684,8,0.72586,0.0014106284429288955,0.3579767400568182,,1,1,0
512,512,0.001953125,512,0.5,0.0009765625,5.430580079512684,16,0.80619,0.0012499907355656681,0.3370414402173913,,1,1,0
512,512,0.001953125,512,0.5,0.0009765625,5.430580079512684,32,0.85977,0.0010980234382744294,0.3194813829787234,,1,1,0
512,512,0.001953125,512,0.5,0.0009765625,5.430580079512684,64,0.70767,0.001438308628563425,0.29605263157894735,,1,1,0
512,512,0.001953125,512,0.5,0.0009765625,5.430580079512684,128,0.65921,0.0014988401379066414,0.25654450261780104,,1,1,0
512,512,0.001953125,512,0.5,0.0009765625,5.430580079512684,256,0.57381,0.0015638161141899006,0.18798955613577023,,1,1,0
512,512,0.001953125,512,0.5,0.0009765625,5.430580079512684,512,0.45182,0.0015737810762618796,0.08344198174706649,,1,1,0
512,512,0.001953125,512,0.8,0.0015625,4.2932505167995965,1,1.0,3.1622776601683794e-12,0.99687744140625,,1,1,0
512,512,0.001953125,512,0.8,0.0015625,4.2932505167995965,2,0.49953,0.0015811381315369002,0.49687988281249995,,1,1,0
512,512,0.001953125,512,0.8,0.0015625,4.2932505167995965,4,0.62374,0.0015319543478837744,0.395015625,,1,1,0
512,512,0.001953125,512,0.8,0.0015625,4.2932505167995965,8,0.72643,0.0014097143508526825,0.35460227272727274,,1,1,0
512,512,0.001953125,512,0.8,0.0015625,4.2932505167995965,16,0.80443,0.001254282165623031,0.33065217391304347,,1,1,0
512,512,0.001953125,512,0.8,0.0015625,4.2932505167995965,32,0.86097,0.001094077963858152,0.3072340425531915,,1,1,0
512,512,0.001953125,512,0.8,0.0015625,4.2932505167995965,64,0.70793,0.0014379329438468265,0.2728421052631579,,1,1,0
512,512,0.001953125,512,0.8,0.0015625,4.2932505167995965,128,0.66003,0.0014979666187869476,0.21445026178010476,,1,1,0
512,512,0.001953125,512,0.8,0.0015625,4.2932505167995965,256,0.49548,0.001581074222166689,0.12031331592689294,,1,1,0
512,512,0.001953125,512,0.8,0.0015625,4.2932505167995965,512,0.35488,0.001513076949794689,0.013350717079530632,,1,1,0
