boundary_margin,normalized_margin,clipping_occurred,true_directional_sign,quantized_comparison_sign,sign_flip
0.09387930505689734,0.09387930505689734,1,1,1,0
0.4876851981464796,0.4876851981464796,1,1,-1,1
0.6526605444504858,0.6526605444504858,1,-1,-1,0
0.23531694394511193,0.23531694394511193,1,1,1,0
0.7185995626969447,0.7185995626969447,1,-1,-1,0
0.47972265855757046,0.47972265855757046,1,1,1,0
0.696751876429042,0.696751876429042,1,-1,-1,0
0.6116632408139285,0.6116632408139285,1,-1,-1,0
0.30814541760811887,0.30814541760811887,1,-1,-1,0
0.3967374973471811,0.3967374973471811,1,1,-1,1
0.9257288132914401,0.9257288132914401,1,1,1,0
0.9887623727067503,0.9887623727067503,1,1,1,0
0.2840375508393702,0.2840375508393702,1,1,1,0
0.10996682327045582,0.10996682327045582,1,-1,-1,0
0.5589089436396728,0.5589089436396728,1,1,1,0
0.6662540856599243,0.6662540856599243,1,-1,-1,0
0.7787977242438869,0.7787977242438869,1,-1,-1,0
0.45489019848652834,0.45489019848652834,1,-1,-1,0
0.7132343767198518,0.7132343767198518,1,1,1,0
1.242650721344103,1.242650721344103,0,1,1,0
0.6792155375261597,0.6792155375261597,1,-1,-1,0
0.6184242433966787,0.6184242433966787,1,-1,-1,0
0.3145476616421905,0.3145476616421905,1,-1,-1,0
0.8018304765690101,0.8018304765690101,1,1,1,0
0.0524489796419938,0.0524489796419938,1,-1,1,1
0.2204995933667666,0.2204995933667666,1,1,-1,1
0.8648781076512249,0.8648781076512249,1,1,1,0
0.06617066794232962,0.06617066794232962,1,-1,-1,0
0.639940376319863,0.639940376319863,1,-1,-1,0
0.8662970394643739,0.8662970394643739,1,-1,-1,0
0.34744293307430096,0.34744293307430096,1,-1,-1,0
1.2839123304036733,1.2839123304036733,0,1,1,0
0.011168660152588217,0.011168660152588217,1,-1,-1,0
0.02392569807650613,0.02392569807650613,1,-1,-1,0
0.25184532550463146,0.25184532550463146,1,1,1,0
0.9302649279799158,0.9302649279799158,1,1,1,0
0.11867875561180363,0.11867875561180363,1,-1,-1,0
0.005400251103183429,0.005400251103183429,1,1,1,0
0.3119354028428466,0.3119354028428466,1,1,1,0
1.0702233262466292,1.0702233262466292,0,1,1,0
1.3704308242346197,1.3704308242346197,0,1,1,0
0.22390973694904404,0.22390973694904404,1,1,1,0
0.08479530586200001,0.08479530586200001,1,1,1,0
0.6372747780721965,0.6372747780721965,1,-1,-1,0
0.716037871009441,0.716037871009441,1,-1,-1,0
0.15135951783255774,0.15135951783255774,1,1,1,0
1.0123803497198982,1.0123803497198982,0,-1,-1,0
0.6966808441904204,0.6966808441904204,1,1,1,0
0.06442709964564075,0.06442709964564075,1,1,-1,1
0.24070267125552758,0.24070267125552758,1,-1,-1,0
1.2543713649756079,1.2543713649756079,0,-1,-1,0
1.0239605507780962,1.0239605507780962,0,1,1,0
0.011934533682761095,0.011934533682761095,1,1,1,0
0.5682261067240901,0.5682261067240901,1,-1,-1,0
1.0495161086053613,1.0495161086053613,0,1,1,0
0.7123452356847738,0.7123452356847738,1,1,1,0
0.1724142964329185,0.1724142964329185,1,1,-1,1
1.0492560830711266,1.0492560830711266,0,-1,-1,0
1.0867250773720833,1.0867250773720833,0,1,1,0
0.15932119151428248,0.15932119151428248,1,-1,-1,0
0.07703086203470233,0.07703086203470233,1,-1,-1,0
0.08658321085192977,0.08658321085192977,1,1,1,0
0.3343981447127633,0.3343981447127633,1,-1,-1,0
0.10088622484078724,0.10088622484078724,1,-1,-1,0
0.7687034023566037,0.7687034023566037,1,1,1,0
1.3074380751380459,1.3074380751380459,0,-1,-1,0
0.033639672169431534,0.033639672169431534,1,1,1,0
0.8372542592673892,0.8372542592673892,1,1,1,0
0.28972872854602016,0.28972872854602016,1,1,1,0
0.9165682437630929,0.9165682437630929,1,-1,-1,0
0.2428246971829916,0.2428246971829916,1,1,1,0
0.3283972744682059,0.3283972744682059,1,-1,-1,0
0.6616381992275029,0.6616381992275029,1,1,1,0
0.6226587661875992,0.6226587661875992,1,1,1,0
0.21340734722612442,0.21340734722612442,1,1,1,0
0.11307430503551297,0.11307430503551297,1,1,1,0
0.5043488002691916,0.5043488002691916,1,1,1,0
1.3354846233340436,1.3354846233340436,0,-1,-1,0
0.5862778560922246,0.5862778560922246,1,1,1,0
0.846169754234853,0.846169754234853,1,-1,-1,0
0.5924109007253727,0.5924109007253727,1,1,1,0
0.06049757427928926,0.06049757427928926,1,1,1,0
0.5550283630018003,0.5550283630018003,1,-1,-1,0
0.6036065690983525,0.6036065690983525,1,-1,-1,0
0.5188610569915572,0.5188610569915572,1,1,1,0
1.2290606696273472,1.2290606696273472,0,-1,-1,0
0.8790224404935961,0.8790224404935961,1,1,1,0
0.09707749024445267,0.09707749024445267,1,1,-1,1
0.5836641580363695,0.5836641580363695,1,-1,-1,0
0.870972176572633,0.870972176572633,1,1,1,0
1.1813087392403592,1.1813087392403592,0,-1,-1,0
0.5211570644846325,0.5211570644846325,1,1,1,0
0.9724054127960109,0.9724054127960109,1,1,1,0
0.14685807791151684,0.14685807791151684,1,1,1,0
0.1248989640110354,0.1248989640110354,1,-1,-1,0
0.47003034936208965,0.47003034936208965,1,1,1,0
0.016274126169013803,0.016274126169013803,1,1,1,0
0.9758355185374175,0.9758355185374175,1,1,1,0
0.8127062287966931,0.8127062287966931,1,-1,-1,0
0.5225596470214078,0.5225596470214078,1,1,1,0
0.8422531779094897,0.8422531779094897,1,-1,-1,0
0.16706341200164887,0.16706341200164887,1,-1,-1,0
0.48522050014508133,0.48522050014508133,1,1,1,0
0.016752332749783605,0.016752332749783605,1,-1,-1,0
0.3607110482908573,0.3607110482908573,1,-1,-1,0
0.21018066551645564,0.21018066551645564,1,-1,-1,0
0.317995893439429,0.317995893439429,1,-1,-1,0
0.6944845526363206,0.6944845526363206,1,-1,-1,0
0.5092646973688039,0.5092646973688039,1,-1,-1,0
0.3114582974295108,0.3114582974295108,1,1,1,0
0.20364367103093084,0.20364367103093084,1,-1,1,1
0.0020906803682452235,0.0020906803682452235,1,1,1,0
0.49189630922523697,0.49189630922523697,1,1,1,0
0.6286757984843354,0.6286757984843354,1,1,1,0
0.05526234031906929,0.05526234031906929,1,1,1,0
0.928544510029607,0.928544510029607,1,-1,-1,0
0.11076243309767586,0.11076243309767586,1,1,1,0
0.46184656403121194,0.46184656403121194,1,1,1,0
0.6891203952087855,0.6891203952087855,1,-1,-1,0
0.12346995571938013,0.12346995571938013,1,-1,-1,0
0.05198281869165289,0.05198281869165289,1,1,1,0
0.3678059679267758,0.3678059679267758,1,1,1,0
0.26674927030832285,0.26674927030832285,1,1,1,0
0.4096375185293204,0.4096375185293204,1,-1,-1,0
0.2982888222155644,0.2982888222155644,1,1,-1,1
0.18125455514732902,0.18125455514732902,1,-1,-1,0
0.5154424990820994,0.5154424990820994,1,-1,-1,0
0.8683086012453293,0.8683086012453293,1,1,1,0
0.6899907115367444,0.6899907115367444,1,-1,-1,0
1.2558243231919521,1.2558243231919521,0,-1,-1,0
0.842570986918866,0.842570986918866,1,1,1,0
0.3209228844776628,0.3209228844776628,1,1,1,0
0.04490259894021709,0.04490259894021709,1,1,1,0
0.4663547239522553,0.4663547239522553,1,-1,-1,0
0.6198026421992808,0.6198026421992808,1,-1,-1,0
0.5312960622422196,0.5312960622422196,1,-1,-1,0
0.6327488561102164,0.6327488561102164,1,1,1,0
1.2662190967135023,1.2662190967135023,0,1,1,0
0.3817342783908251,0.3817342783908251,1,1,-1,1
0.25898603530386965,0.25898603530386965,1,1,-1,1
0.23113203973985574,0.23113203973985574,1,-1,1,1
1.2436655461711716,1.2436655461711716,0,-1,-1,0
0.5364779055598969,0.5364779055598969,1,-1,-1,0
0.12992888751649634,0.12992888751649634,1,-1,-1,0
0.20335200988996838,0.20335200988996838,1,1,1,0
0.0655436860342492,0.0655436860342492,1,-1,1,1
0.07319892253378457,0.07319892253378457,1,1,1,0
0.18165178986068065,0.18165178986068065,1,1,1,0
0.6706456819138248,0.6706456819138248,1,1,1,0
0.1594647793981031,0.1594647793981031,1,1,-1,1
0.6236153591309188,0.6236153591309188,1,1,1,0
0.808234918248182,0.808234918248182,1,1,1,0
0.9439947178473975,0.9439947178473975,1,-1,-1,0
0.08047767851446885,0.08047767851446885,1,1,-1,1
0.7916692349395689,0.7916692349395689,1,-1,-1,0
0.2506882344429382,0.2506882344429382,1,-1,-1,0
0.07014633030321749,0.07014633030321749,1,-1,-1,0
1.1249015772417823,1.1249015772417823,0,-1,-1,0
1.27907760861505,1.27907760861505,0,1,1,0
1.3320425930537312,1.3320425930537312,0,1,1,0
0.5357518661964571,0.5357518661964571,1,-1,-1,0
0.3919505871205553,0.3919505871205553,1,-1,-1,0
0.39115744925386275,0.39115744925386275,1,-1,-1,0
0.2727603490497863,0.2727603490497863,1,1,1,0
0.7233212903375013,0.7233212903375013,1,1,1,0
0.8836426517453398,0.8836426517453398,1,-1,-1,0
0.06928601109571408,0.06928601109571408,1,1,1,0
1.011016531493361,1.011016531493361,0,-1,-1,0
0.2367528135381084,0.2367528135381084,1,1,1,0
1.1235670176267298,1.1235670176267298,0,1,1,0
0.9247011944839358,0.9247011944839358,1,1,1,0
0.33414939441610514,0.33414939441610514,1,1,1,0
1.1993438787708566,1.1993438787708566,0,-1,-1,0
0.3521773318892394,0.3521773318892394,1,1,1,0
0.7957482784131752,0.7957482784131752,1,1,1,0
0.34409992470100814,0.34409992470100814,1,1,1,0
0.25030140706839854,0.25030140706839854,1,1,1,0
1.1416582508533861,1.1416582508533861,0,-1,-1,0
0.04602918294200986,0.04602918294200986,1,-1,-1,0
0.23631883272321108,0.23631883272321108,1,-1,-1,0
0.28941303063915846,0.28941303063915846,1,-1,1,1
0.4019038588667395,0.4019038588667395,1,1,1,0
0.3455705570027183,0.3455705570027183,1,1,1,0
0.046480571927493664,0.046480571927493664,1,-1,-1,0
0.48749621601892024,0.48749621601892024,1,-1,-1,0
0.43741046556650487,0.43741046556650487,1,-1,-1,0
0.5811689298553092,0.5811689298553092,1,1,1,0
0.043580790975312755,0.043580790975312755,1,1,1,0
0.19020235205871705,0.19020235205871705,1,1,1,0
0.22896459206809228,0.22896459206809228,1,1,1,0
0.3737575336693112,0.3737575336693112,1,-1,-1,0
0.9745259147253806,0.9745259147253806,1,-1,-1,0
0.9733338300337704,0.9733338300337704,1,1,1,0
0.4389628076986032,0.4389628076986032,1,-1,-1,0
0.40351320293803417,0.40351320293803417,1,-1,1,1
0.7357676485359655,0.7357676485359655,1,1,1,0
0.643454462569303,0.643454462569303,1,1,1,0
0.8765193003413128,0.8765193003413128,1,-1,-1,0
0.7045709663588391,0.7045709663588391,1,-1,-1,0
1.3032951006787896,1.3032951006787896,0,-1,-1,0
0.5774771847939416,0.5774771847939416,1,-1,-1,0
0.24444447038476003,0.24444447038476003,1,1,1,0
0.9550683026605349,0.9550683026605349,1,-1,-1,0
0.1974695136383251,0.1974695136383251,1,1,1,0
0.07539242153781611,0.07539242153781611,1,-1,-1,0
0.48876214443697086,0.48876214443697086,1,1,1,0
0.18872539340423822,0.18872539340423822,1,1,-1,1
0.46499519679470414,0.46499519679470414,1,1,1,0
0.6283563816936579,0.6283563816936579,1,1,1,0
0.37603785675279644,0.37603785675279644,1,-1,-1,0
1.2431949784748066,1.2431949784748066,0,1,1,0
1.0282355994433119,1.0282355994433119,0,-1,-1,0
0.06067196997361901,0.06067196997361901,1,-1,1,1
0.002409545491556031,0.002409545491556031,1,-1,-1,0
1.073511103653079,1.073511103653079,0,-1,-1,0
0.6236730738425207,0.6236730738425207,1,-1,-1,0
0.20970976304149325,0.20970976304149325,1,-1,-1,0
0.14171881255703522,0.14171881255703522,1,-1,-1,0
1.1710635237728257,1.1710635237728257,0,-1,-1,0
0.7942620053708636,0.7942620053708636,1,-1,-1,0
0.10659319103999276,0.10659319103999276,1,1,-1,1
0.11435189714532823,0.11435189714532823,1,1,1,0
0.3439561007028753,0.3439561007028753,1,-1,-1,0
0.8511665972848661,0.8511665972848661,1,1,1,0
0.4145210339176736,0.4145210339176736,1,-1,-1,0
0.5076711834175455,0.5076711834175455,1,1,1,0
0.7890113518261197,0.7890113518261197,1,-1,-1,0
0.8687510296478212,0.8687510296478212,1,-1,-1,0
0.5918418521224194,0.5918418521224194,1,-1,-1,0
0.21841765161919025,0.21841765161919025,1,-1,-1,0
0.8194619612099663,0.8194619612099663,1,-1,-1,0
0.039347521963176924,0.039347521963176924,1,-1,-1,0
0.9126250107181537,0.9126250107181537,1,-1,-1,0
0.14272366017037585,0.14272366017037585,1,-1,-1,0
0.38542146317152426,0.38542146317152426,1,1,1,0
0.49449203461491564,0.49449203461491564,1,1,1,0
0.9566331676628774,0.9566331676628774,1,-1,-1,0
0.1962692444563242,0.1962692444563242,1,1,1,0
0.332801258873876,0.332801258873876,1,-1,-1,0
0.4687985488393225,0.4687985488393225,1,1,1,0
0.31347047100072256,0.31347047100072256,1,1,-1,1
0.8564025837578,0.8564025837578,1,1,1,0
0.626271299764388,0.626271299764388,1,-1,-1,0
0.15761750901380345,0.15761750901380345,1,1,1,0
0.44660746574226273,0.44660746574226273,1,-1,-1,0
0.25674371342234625,0.25674371342234625,1,1,1,0
0.11001695123907451,0.11001695123907451,1,-1,-1,0
0.3720893003921435,0.3720893003921435,1,-1,-1,0
0.21835916366392727,0.21835916366392727,1,1,1,0
0.8504014178379444,0.8504014178379444,1,1,1,0
0.4819249128263272,0.4819249128263272,1,1,1,0
0.19196813964957327,0.19196813964957327,1,-1,-1,0
0.10613636417314798,0.10613636417314798,1,-1,-1,0
0.036698217222605245,0.036698217222605245,1,-1,1,1
0.3649398376285622,0.3649398376285622,1,1,1,0
0.2506719747786105,0.2506719747786105,1,1,1,0
0.017168872036638194,0.017168872036638194,1,1,1,0
0.7280133729399747,0.7280133729399747,1,1,1,0
0.5844093921742269,0.5844093921742269,1,-1,-1,0
0.304843542706294,0.304843542706294,1,-1,-1,0
0.09767811146983552,0.09767811146983552,1,-1,-1,0
0.8012442153188299,0.8012442153188299,1,1,1,0
0.35974945553886606,0.35974945553886606,1,1,1,0
1.1001998291877428,1.1001998291877428,0,-1,-1,0
0.05003332691856688,0.05003332691856688,1,1,1,0
0.7986444681183212,0.7986444681183212,1,1,1,0
0.4777288953952862,0.4777288953952862,1,-1,1,1
0.37210139932514674,0.37210139932514674,1,-1,-1,0
0.23346740169309754,0.23346740169309754,1,-1,-1,0
0.43836252725708036,0.43836252725708036,1,1,1,0
0.53421551977363,0.53421551977363,1,-1,-1,0
0.21347203114207058,0.21347203114207058,1,-1,-1,0
1.3403826069874643,1.3403826069874643,0,-1,-1,0
1.1089001205164148,1.1089001205164148,0,-1,-1,0
0.5506621424620498,0.5506621424620498,1,-1,-1,0
0.5966591793515934,0.5966591793515934,1,-1,-1,0
1.2306858194038868,1.2306858194038868,0,-1,-1,0
0.4725052885544003,0.4725052885544003,1,-1,-1,0
0.33426346916454275,0.33426346916454275,1,-1,-1,0
0.3115992639454297,0.3115992639454297,1,-1,-1,0
0.3866972835984934,0.3866972835984934,1,1,1,0
0.010796739488894369,0.010796739488894369,1,1,1,0
0.5219957741468328,0.5219957741468328,1,-1,-1,0
0.33423236859954475,0.33423236859954475,1,-1,-1,0
0.43022787585758915,0.43022787585758915,1,1,1,0
0.7239227731280513,0.7239227731280513,1,-1,-1,0
0.6017520130651812,0.6017520130651812,1,-1,-1,0
0.28289678116851213,0.28289678116851213,1,1,1,0
0.16722879571800586,0.16722879571800586,1,-1,1,1
0.9706073680150662,0.9706073680150662,1,-1,-1,0
0.8122821736526122,0.8122821736526122,1,1,1,0
0.1506168080096295,0.1506168080096295,1,1,1,0
0.4283996623037081,0.4283996623037081,1,-1,-1,0
0.040722404894867115,0.040722404894867115,1,1,-1,1
0.668854191599332,0.668854191599332,1,-1,-1,0
0.1614025678417178,0.1614025678417178,1,-1,1,1
0.7567886885425905,0.7567886885425905,1,1,1,0
0.021904147051383216,0.021904147051383216,1,-1,1,1
0.6323356595546118,0.6323356595546118,1,1,1,0
0.0026934922001710104,0.0026934922001710104,1,1,1,0
0.5832709127083011,0.5832709127083011,1,-1,-1,0
0.9110039028405135,0.9110039028405135,1,-1,-1,0
0.4451758705980806,0.4451758705980806,1,-1,1,1
0.13223208847064427,0.13223208847064427,1,1,1,0
1.272315645788784,1.272315645788784,0,-1,-1,0
0.42208703628219557,0.42208703628219557,1,-1,-1,0
1.0442343654546156,1.0442343654546156,0,-1,-1,0
0.016653509650327525,0.016653509650327525,1,-1,-1,0
0.1613740820601096,0.1613740820601096,1,-1,1,1
1.0152570847795372,1.0152570847795372,0,-1,-1,0
0.49009801530868535,0.49009801530868535,1,-1,-1,0
0.31906156732006596,0.31906156732006596,1,1,1,0
0.09194652521659186,0.09194652521659186,1,1,1,0
0.5424055673853854,0.5424055673853854,1,1,1,0
0.5499707523614026,0.5499707523614026,1,-1,-1,0
0.17694720902053795,0.17694720902053795,1,-1,-1,0
0.08001507558672016,0.08001507558672016,1,-1,-1,0
0.02465662867859031,0.02465662867859031,1,-1,1,1
1.1273159511043427,1.1273159511043427,0,1,1,0
0.32270702814188523,0.32270702814188523,1,-1,-1,0
0.6049271233355709,0.6049271233355709,1,-1,-1,0
1.160399280513376,1.160399280513376,0,1,1,0
0.12173360724180737,0.12173360724180737,1,1,-1,1
0.19543651650769278,0.19543651650769278,1,1,1,0
0.06665860943116797,0.06665860943116797,1,-1,1,1
0.6511948110340673,0.6511948110340673,1,-1,-1,0
0.16061859710677184,0.16061859710677184,1,-1,-1,0
0.5645105670787172,0.5645105670787172,1,-1,-1,0
0.21422395497437519,0.21422395497437519,1,1,1,0
0.16061756256515347,0.16061756256515347,1,1,1,0
0.04768437618473831,0.04768437618473831,1,1,1,0
0.5322939265661866,0.5322939265661866,1,1,1,0
0.7237222211308479,0.7237222211308479,1,-1,-1,0
0.26060060582514033,0.26060060582514033,1,1,1,0
0.3968041611878035,0.3968041611878035,1,1,1,0
0.08269285646983515,0.08269285646983515,1,-1,1,1
0.29482916197708064,0.29482916197708064,1,-1,1,1
0.8518266358684706,0.8518266358684706,1,1,1,0
1.213600934199053,1.213600934199053,0,-1,-1,0
0.11756766125537521,0.11756766125537521,1,1,1,0
0.6034951328624565,0.6034951328624565,1,1,1,0
0.025982197129323148,0.025982197129323148,1,1,1,0
0.36274346497580146,0.36274346497580146,1,1,1,0
0.3813337710897491,0.3813337710897491,1,1,1,0
0.010032500061792349,0.010032500061792349,1,-1,-1,0
0.7075743650734339,0.7075743650734339,1,1,1,0
0.4488846013740848,0.4488846013740848,1,-1,-1,0
0.09350082484805577,0.09350082484805577,1,-1,-1,0
0.753487593457885,0.753487593457885,1,1,1,0
0.5945743587075101,0.5945743587075101,1,1,1,0
0.045729553042567095,0.045729553042567095,1,1,1,0
0.060270027216771105,0.060270027216771105,1,-1,1,1
0.0033862889311849775,0.0033862889311849775,1,-1,-1,0
0.12108272867120318,0.12108272867120318,1,1,1,0
0.842134783786646,0.842134783786646,1,-1,-1,0
0.13060526181911847,0.13060526181911847,1,-1,-1,0
0.3599988676054915,0.3599988676054915,1,1,1,0
1.0345442397264297,1.0345442397264297,0,-1,-1,0
0.0029879640341539115,0.0029879640341539115,1,-1,1,1
0.3331617969131755,0.3331617969131755,1,-1,-1,0
0.5091495447725285,0.5091495447725285,1,-1,-1,0
0.15617750806867137,0.15617750806867137,1,1,-1,1
0.020701008446110336,0.020701008446110336,1,-1,1,1
0.16960978935303717,0.16960978935303717,1,1,1,0
0.000199863188065863,0.000199863188065863,1,-1,-1,0
0.5451142706434988,0.5451142706434988,1,1,1,0
1.0217339235531502,1.0217339235531502,0,1,1,0
0.5711076388860716,0.5711076388860716,1,1,1,0
0.15932479542153377,0.15932479542153377,1,-1,-1,0
0.8513454751439673,0.8513454751439673,1,-1,-1,0
0.09662635913232387,0.09662635913232387,1,1,1,0
0.2716871894841324,0.2716871894841324,1,1,1,0
0.6881044892554748,0.6881044892554748,1,-1,-1,0
0.04375002852555476,0.04375002852555476,1,1,1,0
0.04687318023442211,0.04687318023442211,1,-1,-1,0
0.049919194737125916,0.049919194737125916,1,-1,1,1
0.07673950962046927,0.07673950962046927,1,1,1,0
0.024036674950732806,0.024036674950732806,1,-1,-1,0
0.5708544281998909,0.5708544281998909,1,-1,-1,0
0.6888162848751147,0.6888162848751147,1,-1,-1,0
0.07100964683913635,0.07100964683913635,1,1,1,0
0.11079091467446744,0.11079091467446744,1,-1,-1,0
0.32645616859132165,0.32645616859132165,1,-1,1,1
0.8313370238844904,0.8313370238844904,1,-1,-1,0
0.12945835892725044,0.12945835892725044,1,1,1,0
0.04051202044314772,0.04051202044314772,1,1,1,0
0.23941652842817407,0.23941652842817407,1,1,1,0
0.5715780958803918,0.5715780958803918,1,1,1,0
0.04848033863266288,0.04848033863266288,1,-1,1,1
0.07300738724425138,0.07300738724425138,1,1,1,0
0.3363914255122431,0.3363914255122431,1,1,1,0
0.9566951248623293,0.9566951248623293,1,-1,-1,0
0.5225812106308775,0.5225812106308775,1,1,1,0
0.4850824392687958,0.4850824392687958,1,-1,-1,0
0.9109369672328471,0.9109369672328471,1,-1,-1,0
0.11298014848947047,0.11298014848947047,1,1,1,0
0.42929710338380556,0.42929710338380556,1,-1,-1,0
0.25050155248416495,0.25050155248416495,1,-1,-1,0
0.23969390770453414,0.23969390770453414,1,-1,-1,0
0.622718202342841,0.622718202342841,1,-1,-1,0
0.1012579051436292,0.1012579051436292,1,1,1,0
0.6149482631215055,0.6149482631215055,1,1,1,0
0.003507648516775541,0.003507648516775541,1,-1,-1,0
0.5114198475392011,0.5114198475392011,1,-1,-1,0
0.5604530885549827,0.5604530885549827,1,1,1,0
0.01354977156092918,0.01354977156092918,1,1,1,0
0.44536512087239144,0.44536512087239144,1,1,1,0
0.9187483328247955,0.9187483328247955,1,1,1,0
0.4817498725246283,0.4817498725246283,1,1,1,0
0.21072771516897948,0.21072771516897948,1,1,-1,1
0.9060110516323809,0.9060110516323809,1,1,1,0
0.5670761160201692,0.5670761160201692,1,-1,-1,0
0.16100166905585223,0.16100166905585223,1,-1,-1,0
0.4835107993499823,0.4835107993499823,1,1,1,0
0.8154932461271436,0.8154932461271436,1,-1,-1,0
0.03040378594334181,0.03040378594334181,1,1,1,0
0.9629336456004359,0.9629336456004359,1,-1,-1,0
0.9909484898622312,0.9909484898622312,1,-1,-1,0
0.08536736306090553,0.08536736306090553,1,-1,-1,0
0.4737087784251309,0.4737087784251309,1,-1,-1,0
0.5532073869966165,0.5532073869966165,1,1,1,0
0.2366719725870371,0.2366719725870371,1,-1,-1,0
0.1734258707511066,0.1734258707511066,1,-1,-1,0
0.6261110356852715,0.6261110356852715,1,-1,-1,0
0.21837281081539783,0.21837281081539783,1,-1,-1,0
0.43392729892003634,0.43392729892003634,1,-1,-1,0
1.1396859276194615,1.1396859276194615,0,1,1,0
0.5037535174939642,0.5037535174939642,1,1,1,0
0.8568863962134053,0.8568863962134053,1,1,1,0
0.29738096493034316,0.29738096493034316,1,-1,-1,0
1.4240804145538701,1.4240804145538701,0,1,1,0
0.7557990137265884,0.7557990137265884,1,1,1,0
0.255545702942099,0.255545702942099,1,-1,-1,0
1.0168577244010484,1.0168577244010484,0,-1,-1,0
0.15852270823679881,0.15852270823679881,1,1,-1,1
0.048400042518439435,0.048400042518439435,1,-1,-1,0
0.4862287861772323,0.4862287861772323,1,1,1,0
0.7789586917521429,0.7789586917521429,1,1,1,0
1.1109387388576222,1.1109387388576222,0,1,1,0
0.9748247588109158,0.9748247588109158,1,-1,-1,0
0.587904253241998,0.587904253241998,1,-1,-1,0
0.13394266164708002,0.13394266164708002,1,-1,-1,0
0.26807099666085044,0.26807099666085044,1,-1,-1,0
0.37877024426868633,0.37877024426868633,1,1,1,0
0.7990720594202667,0.7990720594202667,1,1,1,0
0.8862530834952038,0.8862530834952038,1,1,1,0
0.4643880631486208,0.4643880631486208,1,1,1,0
1.085997743125612,1.085997743125612,0,-1,-1,0
0.8044076328088633,0.8044076328088633,1,1,1,0
1.4818097014710956,1.4818097014710956,0,-1,-1,0
1.1275395653363915,1.1275395653363915,0,1,1,0
0.20061780367674975,0.20061780367674975,1,1,1,0
1.139592091192323,1.139592091192323,0,-1,-1,0
0.7939065172210888,0.7939065172210888,1,1,1,0
0.908652018207046,0.908652018207046,1,1,1,0
0.5432157191739053,0.5432157191739053,1,1,1,0
0.395772758777567,0.395772758777567,1,1,1,0
0.8812341419133256,0.8812341419133256,1,-1,-1,0
0.6034529389280787,0.6034529389280787,1,1,1,0
0.6831390339769561,0.6831390339769561,1,-1,-1,0
0.28406498591495566,0.28406498591495566,1,-1,-1,0
0.16269349194688598,0.16269349194688598,1,-1,-1,0
0.7801041107431081,0.7801041107431081,1,-1,-1,0
0.9310252337460696,0.9310252337460696,1,1,1,0
0.9212780335026336,0.9212780335026336,1,-1,-1,0
0.9093173223884881,0.9093173223884881,1,1,1,0
0.2586077147544841,0.2586077147544841,1,1,1,0
0.3474255642274522,0.3474255642274522,1,1,-1,1
0.03551749182310404,0.03551749182310404,1,-1,-1,0
0.07698427111730766,0.07698427111730766,1,-1,1,1
0.6434855670572164,0.6434855670572164,1,-1,-1,0
0.04431034641226905,0.04431034641226905,1,-1,1,1
0.7339318896242508,0.7339318896242508,1,1,1,0
0.42552625004931666,0.42552625004931666,1,-1,-1,0
0.4929506397113109,0.4929506397113109,1,1,1,0
0.47970218308749546,0.47970218308749546,1,1,1,0
0.008584143374040454,0.008584143374040454,1,1,-1,1
0.5288364605928644,0.5288364605928644,1,-1,-1,0
0.96435212523693,0.96435212523693,1,-1,-1,0
0.377553895310605,0.377553895310605,1,-1,-1,0
0.26467419840430984,0.26467419840430984,1,-1,-1,0
0.5680194365130444,0.5680194365130444,1,1,1,0
0.58270291478392,0.58270291478392,1,1,1,0
0.39478129215597235,0.39478129215597235,1,-1,-1,0
0.22734192828562538,0.22734192828562538,1,-1,-1,0
0.023087153969928664,0.023087153969928664,1,1,1,0
0.574833105354092,0.574833105354092,1,-1,-1,0
0.6289348114040704,0.6289348114040704,1,-1,-1,0
0.13941681579552512,0.13941681579552512,1,-1,-1,0
0.23128980419307688,0.23128980419307688,1,-1,-1,0
0.05263706737753193,0.05263706737753193,1,1,1,0
1.1388558989715052,1.1388558989715052,0,-1,-1,0
0.46320830392413725,0.46320830392413725,1,1,1,0
0.25595313956328924,0.25595313956328924,1,1,1,0
0.24536769087991805,0.24536769087991805,1,1,1,0
0.2156503277810352,0.2156503277810352,1,-1,-1,0
0.420857069232468,0.420857069232468,1,1,-1,1
0.7735032740210652,0.7735032740210652,1,1,1,0
0.08948974999594728,0.08948974999594728,1,-1,-1,0
0.8830670939858888,0.8830670939858888,1,-1,-1,0
0.1969928836612178,0.1969928836612178,1,-1,-1,0
0.2323582595255299,0.2323582595255299,1,-1,-1,0
0.3671140977703917,0.3671140977703917,1,-1,1,1
0.5108985146977258,0.5108985146977258,1,-1,-1,0
0.19519520851508654,0.19519520851508654,1,-1,-1,0
0.347959069224518,0.347959069224518,1,-1,-1,0
0.6425738889971483,0.6425738889971483,1,-1,-1,0
1.0464262238221296,1.0464262238221296,0,1,1,0
0.32410642301662984,0.32410642301662984,1,-1,-1,0
1.0926408325080483,1.0926408325080483,0,1,1,0
0.011236708429816389,0.011236708429816389,1,1,1,0
0.06187944152532676,0.06187944152532676,1,1,-1,1
0.38955569659196254,0.38955569659196254,1,-1,-1,0
0.4283108931313504,0.4283108931313504,1,-1,-1,0
0.7040472813883123,0.7040472813883123,1,1,1,0
0.24432490583129973,0.24432490583129973,1,-1,-1,0
0.22434376954652713,0.22434376954652713,1,1,1,0
0.16764706782420002,0.16764706782420002,1,1,-1,1
