seed,bit_width,Delta,dimension,final_gradient_norm,final_objective_gap,trajectory_variance,oscillation_amplitude,number_of_queries
13,4,0.13333333333333333,1,0.07318561730515494,0.0024752125321405786,3.4828503754810814e-07,0.0011803135812962725,800
13,6,0.031746031746031744,1,0.017425146977417785,0.00024491637565883127,5.898083573629881e-08,0.0004857194076266619,800
13,8,0.00784313725490196,1,0.004305036312067924,1.2206769582918015e-05,1.2714281228152033e-10,2.2551524319346608e-05,800
13,2,0.6666666666666666,16,2.903342746800919,3.997245802620844,0.41480495047975097,2.879866512862423,800
13,3,0.2857142857142857,16,2.0918734494525024,2.067952227164777,0.0894614871507543,1.745485404810954,800
13,4,0.13333333333333333,16,1.4030193169843221,0.9469720193978443,0.03650688809971163,0.9630850135353101,800
13,6,0.031746031746031744,16,0.31567604572563107,0.04886891327419842,0.00012161672792816838,0.046984481778799034,800
13,8,0.00784313725490196,16,0.07854011416136779,0.0030020727263384483,8.496938011931902e-07,0.004726360954299758,800
13,2,0.6666666666666666,64,6.213868359771696,18.36198376475093,2.768251821125964,9.03912109908184,800
13,3,0.2857142857142857,64,4.857388395102874,11.318411032069164,1.122370302952187,5.961268368571076,800
13,4,0.13333333333333333,64,4.084861389388035,8.11410774946196,0.27154509017561446,2.3229630771538705,800
13,6,0.031746031746031744,64,1.1892961256465038,0.6753485437467082,0.0017052641029787513,0.17705485456602232,800
13,8,0.00784313725490196,64,1.295997863583078,0.8359293243579919,0.022644151152976594,0.5289047227368677,800
13,2,0.6666666666666666,256,12.252535503719379,73.69702714356765,9.342182392042943,16.33694672962624,800
13,3,0.2857142857142857,256,10.014180973042132,49.711735839503525,8.825226991336997,13.145240254457406,800
13,4,0.13333333333333333,256,8.839594709581682,38.34455855935607,3.2544931855405066,7.661424758390815,800
13,6,0.031746031746031744,256,4.874055674962543,12.110346733658034,0.16367578367698588,1.7622857859487429,800
13,8,0.00784313725490196,256,4.853489575488522,11.885619405507105,0.4807572158157681,2.329980177530663,800
14,2,0.6666666666666666,1,0.29380060104668293,0.07159783983893618,0.004432681899394376,0.13315677826373506,800
14,3,0.2857142857142857,1,0.12591454330572127,0.016175122350534227,0.0002583488121562286,0.032146465569715656,800
14,4,0.13333333333333333,1,0.05876012020933657,0.002854662623565876,7.019812624529985e-06,0.00529898579901097,800
14,6,0.031746031746031744,1,0.013990504811746806,0.00014945820483845164,1.7065063640680655e-08,0.00026126663499712825,800
14,8,0.00784313725490196,1,0.0034564776593727278,6.922633244147115e-06,3.937024805755507e-12,3.968387483981627e-06,800
14,2,0.6666666666666666,16,2.6221987456181997,3.570250809049243,0.42925223888604747,4.285859685504819,800
14,3,0.2857142857142857,16,1.8772957866519533,1.8837641395454736,0.19147074655881685,2.1181308720662226,800
14,4,0.13333333333333333,16,1.1983688088261935,0.8186293331250873,0.027480001952800936,0.8438920887815643,800
14,6,0.031746031746031744,16,0.2545127792270192,0.03458618809293543,0.00010524166920370687,0.04751994409756176,800
14,8,0.00784313725490196,16,0.10822956431476871,0.00835655718075418,5.562998151054836e-05,0.027317842446555662,800
14,2,0.6666666666666666,64,5.806489356667363,16.81401624144552,2.174416399477239,6.490963927544783,800
14,3,0.2857142857142857,64,4.590981758258285,10.592781647687797,0.8683534323562176,3.850935676470286,800
14,4,0.13333333333333333,64,3.779393463792113,7.1762304857611126,0.5648733979724583,3.152562928306546,800
14,6,0.031746031746031744,64,1.2511805393645736,0.7926590644889311,0.006967306689201718,0.3055779061887478,800
14,8,0.00784313725490196,64,1.3402788878337188,0.8981249118162988,0.029109154446539495,0.5785310736453708,800
14,2,0.6666666666666666,256,12.35259976818196,74.25541277247417,11.424758795976425,15.782847604375178,800
14,3,0.2857142857142857,256,10.256952212545317,51.28723616020009,7.187285233449672,12.257655867238256,800
14,4,0.13333333333333333,256,8.878887939480114,38.6709558293921,6.419203249974001,9.88492153724276,800
14,6,0.031746031746031744,256,5.395021198788556,14.434663024251856,0.10131620565192014,1.4039121660980634,800
14,8,0.00784313725490196,256,4.716819696684519,11.046012236343019,0.4211591918336793,2.330052621003878,800
15,2,0.6666666666666666,1,0.4236116079087999,0.10940947248468953,0.01095954900034209,0.2093757292557291,800
15,3,0.2857142857142857,1,0.18154783196091423,0.013817829145120324,4.4096768206788735e-05,0.01328107950533973,800
15,4,0.13333333333333333,1,0.08472232158175994,0.002930756153678905,1.2050763808357233e-06,0.0021955194199420993,800
15,6,0.031746031746031744,1,0.020171981328990465,0.00019301147343483584,2.1079005518348338e-08,0.00029037221298428917,800
15,8,0.00784313725490196,1,0.004983665975397627,1.090893791035884e-05,4.444428786420971e-11,1.3333309846277439e-05,800
15,2,0.6666666666666666,16,2.57478497897306,3.4009791815291663,0.5236614591460199,3.167213695497609,800
15,3,0.2857142857142857,16,1.982065878777121,2.0399491831880865,0.16180768333449647,1.911155853595079,800
15,4,0.13333333333333333,16,1.2167920861828956,0.7895601175321914,0.03510559469944249,0.9290725118749341,800
15,6,0.031746031746031744,16,0.3203309554346811,0.05480848635558466,0.00010269234990874708,0.04744468565134573,800
15,8,0.00784313725490196,16,0.07086466750924203,0.0026234007787813234,4.924890639416743e-07,0.0027617881910714554,800
15,2,0.6666666666666666,64,5.600207040110126,16.15752793819219,2.0472541227752004,7.28524679312082,800
15,3,0.2857142857142857,64,4.52413011044464,10.576367218789276,0.8367773121341088,4.796594691556297,800
15,4,0.13333333333333333,64,3.5830752786618256,6.7342995844631615,0.37356368590613215,2.5472445633322716,800
15,6,0.031746031746031744,64,1.2595729737273529,0.8496815180253834,0.006169452059107247,0.2840579600618127,800
15,8,0.00784313725490196,64,1.144850322945072,0.7368941881378693,0.03842320948318596,0.6200851701595235,800
15,2,0.6666666666666666,256,12.193262108332,73.09345033593421,9.131859823771737,14.056497056306085,800
15,3,0.2857142857142857,256,10.080869291004086,50.065905342218315,6.001573471095358,10.561599287559432,800
15,4,0.13333333333333333,256,9.029190575310338,40.2763273243819,1.7472158265119606,6.020158968334357,800
15,6,0.031746031746031744,256,4.9291149626444035,12.313571483286358,0.03694239336321512,0.8025881578618659,800
15,8,0.00784313725490196,256,4.569944310367107,10.677125337936086,0.2360934649896502,1.8746273469040826,800
16,2,0.6666666666666666,1,0.4229073309063178,0.10635004389259807,0.010111852076891619,0.2011154104179152,800
16,3,0.2857142857142857,1,0.18124599895985047,0.015056134075273566,0.00010926499416929664,0.020905979447927964,800
16,4,0.13333333333333333,1,0.08458146618126357,0.002882987627385938,7.173119725782927e-07,0.0016938854419095675,800
16,6,0.031746031746031744,1,0.020138444328872348,0.00024200439180940614,5.253606663120349e-08,0.0004584149501541306,800
16,8,0.00784313725490196,1,0.004975380363603723,1.3884158671329496e-05,1.6110519263201876e-10,2.538544406797082e-05,800
16,2,0.6666666666666666,16,2.698615383344693,3.615079050695932,0.4290753151129209,3.2946628337171315,800
16,3,0.2857142857142857,16,2.044930179342418,2.1231238384149886,0.17472570205973845,2.288992547171496,800
16,4,0.13333333333333333,16,1.1432350965795441,0.6623891052325074,0.013172579853032636,0.5657723444372442,800
16,6,0.031746031746031744,16,0.33223447992764155,0.05698949884240699,0.00021399303563766255,0.06095791493169431,800
16,8,0.00784313725490196,16,0.07776723249522992,0.0030434282346203036,3.272699443103904e-07,0.002930411842465291,800
16,2,0.6666666666666666,64,5.991332543738252,17.395317334487206,1.9755537788073938,7.60988641583546,800
16,3,0.2857142857142857,64,4.881955754506444,11.697088313965969,0.9984835039139616,4.82066350200456,800
16,4,0.13333333333333333,64,3.74308176681897,6.931194087095119,1.1475594450403894,4.098455936125692,800
16,6,0.031746031746031744,64,1.290972593473485,0.8190253122362401,0.008368256269047294,0.34475183304393386,800
16,8,0.00784313725490196,64,1.1517870950794755,0.6984025486372964,0.02342707890390264,0.5149096222865603,800
16,2,0.6666666666666666,256,12.180934235690534,72.55939312173133,8.4010985703009,14.123985469232217,800
16,3,0.2857142857142857,256,10.268190205821334,51.53552772023692,7.530792522037607,12.627130679989918,800
16,4,0.13333333333333333,256,9.184303380674937,40.97414641276366,3.8719551107968875,8.473258994727544,800
16,6,0.031746031746031744,256,5.259947790662662,14.09358271015877,0.16449051205307227,1.5486260873820026,800
16,8,0.00784313725490196,256,4.406275810821051,9.749392130670238,0.2586734178017921,1.7317737032858922,800
17,2,0.6666666666666666,1,0.35650360609044107,0.09076499659752908,0.007450385600816222,0.17263123240962186,800
17,3,0.2857142857142857,1,0.15278725975304608,0.01253210691529814,7.066328776415652e-05,0.016812291665820756,800
17,4,0.13333333333333333,1,0.07130072121808818,0.0023810236449679028,4.1192211050892585e-08,0.0004059172873918655,800
17,6,0.031746031746031744,1,0.016976362194782837,0.0001825414887259456,2.5765512870509038e-08,0.0003210327887958427,800
17,8,0.00784313725490196,1,0.004194160071652232,9.767871821746018e-06,5.0791395048798044e-11,1.4253616390067196e-05,800
17,2,0.6666666666666666,16,2.87069727276084,3.929508513920261,0.5118874438901365,3.761630862696435,800
17,3,0.2857142857142857,16,2.179001665262544,2.2530179691894614,0.1339649319731279,1.6200781416030674,800
17,4,0.13333333333333333,16,1.2520929445823983,0.7788209264113715,0.05490873481325892,0.9692974391610314,800
17,6,0.031746031746031744,16,0.34083280355563866,0.05683845981900492,0.0003244101938606866,0.07105874006029426,800
17,8,0.00784313725490196,16,0.07992705188597399,0.003157595782863034,6.20979192406924e-07,0.004046885456721818,800
17,2,0.6666666666666666,64,5.913333947494374,17.00141450824409,1.9621040649722599,6.688133491701361,800
17,3,0.2857142857142857,64,4.840380126048996,11.50447620498059,1.071647144773096,4.698157980233791,800
17,4,0.13333333333333333,64,3.8140306048010406,7.060074630491533,0.20142232650565575,2.096694354933531,800
17,6,0.031746031746031744,64,1.2768085066662682,0.8384280759340065,0.008924898310141037,0.41847525084858483,800
17,8,0.00784313725490196,64,0.9003944281891221,0.43593162811222713,0.01446426227561095,0.40606608573178155,800
17,2,0.6666666666666666,256,12.347427296039507,74.24530320279847,8.42390631005078,14.045516722499656,800
17,3,0.2857142857142857,256,10.21067878432621,51.07748454154016,5.158054899303694,10.31329965305418,800
17,4,0.13333333333333333,256,8.9689322946117,39.53529542389506,3.069572633521141,6.703067510416346,800
17,6,0.031746031746031744,256,5.021384578907744,12.819338584521255,0.25454748430149665,2.0940421415377024,800
17,8,0.00784313725490196,256,4.781128503002902,11.469787946118768,0.33034474440039197,2.078268996516222,800
18,2,0.6666666666666666,1,0.34444494624003796,0.10134448926406481,0.010089251327489642,0.2008905306627432,800
18,3,0.2857142857142857,1,0.14761926267430195,0.01490448178484849,0.0001839019153102453,0.02712208806933901,800
18,4,0.13333333333333333,1,0.06888898924800754,0.0033944062828651367,1.0086327547101646e-05,0.006351795823891585,800
18,6,0.031746031746031744,1,0.016402140297144662,0.0001329158079483012,1.426773396826933e-09,7.554530817534422e-05,800
18,8,0.00784313725490196,1,0.0040522934851769015,1.4852801697634014e-05,2.1952714192273273e-10,2.9632896714478167e-05,800
18,2,0.6666666666666666,16,2.6235689333967427,3.5692548218262,0.42980599401702124,2.8123876300595825,800
18,3,0.2857142857142857,16,1.8947717551410534,1.8395855470689984,0.18752959096685884,2.6483957674572927,800
18,4,0.13333333333333333,16,1.3049660240401793,0.9346787186287322,0.05195310974721048,1.0650698985124771,800
18,6,0.031746031746031744,16,0.28173030237139207,0.04224124614383985,0.00010649712845353251,0.039934864775874115,800
18,8,0.00784313725490196,16,0.08245113582801741,0.003558400983247114,4.885309597265509e-07,0.003263721356478854,800
18,2,0.6666666666666666,64,5.647858867978189,16.31422442004525,1.7339175444261474,6.145428097378858,800
18,3,0.2857142857142857,64,4.511893710109791,10.378175043588557,0.729023449015161,4.723459532021675,800
18,4,0.13333333333333333,64,3.5659543805368332,6.6479032147530495,0.41881070664674347,3.0671033876274656,800
18,6,0.031746031746031744,64,1.1812074735274172,0.7591000793103906,0.006845114276221612,0.34321660553822675,800
18,8,0.00784313725490196,64,1.3400614791949539,0.9180259932296295,0.035716251728937776,0.6518001303422141,800
18,2,0.6666666666666666,256,12.27588402630984,73.5466291334617,10.056156807218596,18.11854431441131,800
18,3,0.2857142857142857,256,10.195704571701341,50.85321178234212,4.877219135880208,10.431113825526026,800
18,4,0.13333333333333333,256,9.06104833902118,40.11834665343418,2.500342815208962,5.925181791594177,800
18,6,0.031746031746031744,256,5.185539009774354,13.634883150881226,0.12221841383159933,1.4676703117589973,800
18,8,0.00784313725490196,256,4.639978878108918,10.662003830472047,0.3749349957279298,2.051443168934508,800
19,2,0.6666666666666666,1,0.4142925215715957,0.11392480978933524,0.012394542985886402,0.22266156368701265,800
19,3,0.2857142857142857,1,0.17755393781639806,0.012688585214586687,3.125499643627636e-07,0.0011181233641468433,800
19,4,0.13333333333333333,1,0.08285850431431918,0.005380760683293595,2.8932096584551053e-05,0.010757712876731941,800
19,6,0.031746031746031744,1,0.01972821531293306,0.00021095143682063502,3.40567237853326e-08,0.00036908927800917,800
19,8,0.00784313725490196,1,0.004874029665548166,1.2014769559015273e-05,9.395786050892587e-11,1.9386372585806334e-05,800
19,2,0.6666666666666666,16,2.7787689507620232,3.7743543423007098,0.3485352336150742,2.8694525332545844,800
19,3,0.2857142857142857,16,1.9937200253310186,2.0102658884609803,0.2335965506429185,2.702773328086979,800
19,4,0.13333333333333333,16,1.295355038732074,0.8280753455219874,0.04650407577448978,1.0585621709843809,800
19,6,0.031746031746031744,16,0.3094998702267722,0.04908713301660777,0.00023737277355915674,0.05916227642746902,800
19,8,0.00784313725490196,16,0.11293750041557876,0.008154975574408484,6.283438651632044e-05,0.02819871912291673,800
19,2,0.6666666666666666,64,5.873939480000555,17.091987375356545,1.9295925486593684,6.963768650160404,800
19,3,0.2857142857142857,64,4.559813483085129,10.405261978650207,0.9844497825631855,4.704932332286996,800
19,4,0.13333333333333333,64,3.73013396340467,7.063279285246344,0.3707382362992703,2.677606081051387,800
19,6,0.031746031746031744,64,1.1821265853602474,0.6987256806447756,0.003756020357512116,0.23647580114046574,800
19,8,0.00784313725490196,64,1.3626096053287353,0.9536466276832705,0.04079272176121671,0.7022998541366392,800
19,2,0.6666666666666666,256,12.443418869930683,75.04656788455591,7.747354184650744,15.767830870190565,800
19,3,0.2857142857142857,256,10.21485837084675,50.97505718811578,2.5772605281651697,7.475993473028041,800
19,4,0.13333333333333333,256,9.060618316181053,40.037458867689196,1.5590651439681835,5.572160360735609,800
19,6,0.031746031746031744,256,4.901086714793242,12.09861970661808,0.15345917043822735,1.6373214441141037,800
19,8,0.00784313725490196,256,4.58711265631698,10.264574357556935,0.36376793158478143,2.123760413688622,800
